imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05001,Neutrophil,irregular,unsegmented-band,no
Img_05002,Neutrophil,irregular,unsegmented-band,no
Img_05003,Neutrophil,irregular,unsegmented-band,no
Img_05004,Neutrophil,irregular,unsegmented-band,no
Img_05005,Neutrophil,irregular,unsegmented-band,no
Img_05006,Neutrophil,irregular,unsegmented-band,no
Img_05007,Neutrophil,irregular,unsegmented-band,no
Img_05008,Neutrophil,irregular,unsegmented-band,no
Img_05009,Neutrophil,irregular,unsegmented-band,no
Img_05010,Neutrophil,irregular,unsegmented-band,no
Img_05011,Neutrophil,irregular,unsegmented-band,no
Img_05012,Neutrophil,irregular,unsegmented-band,no
Img_05013,Neutrophil,irregular,unsegmented-band,no
Img_05014,Neutrophil,irregular,unsegmented-band,no
Img_05015,Neutrophil,irregular,unsegmented-band,no
Img_05016,Neutrophil,irregular,unsegmented-band,no
Img_05017,Neutrophil,irregular,unsegmented-band,no
Img_05018,Neutrophil,irregular,unsegmented-band,no
Img_05019,Neutrophil,irregular,unsegmented-band,no
Img_05020,Neutrophil,irregular,unsegmented-band,no
Img_05021,Neutrophil,irregular,unsegmented-band,no
Img_05022,Neutrophil,irregular,unsegmented-band,no
Img_05023,Neutrophil,irregular,unsegmented-band,no
Img_05024,Neutrophil,irregular,unsegmented-band,no
Img_05025,Neutrophil,irregular,unsegmented-band,no
Img_05026,Neutrophil,irregular,unsegmented-band,no
Img_05027,Neutrophil,irregular,unsegmented-band,no
Img_05028,Neutrophil,irregular,unsegmented-band,no
Img_05029,Neutrophil,irregular,unsegmented-band,no
Img_05030,Neutrophil,irregular,unsegmented-band,no
Img_05031,Neutrophil,irregular,unsegmented-band,no
Img_05032,Neutrophil,irregular,unsegmented-band,no
Img_05033,Neutrophil,irregular,unsegmented-band,no
Img_05034,Neutrophil,irregular,unsegmented-band,no
Img_05035,Neutrophil,irregular,unsegmented-band,no
Img_05036,Neutrophil,irregular,unsegmented-band,no
Img_05037,Neutrophil,irregular,unsegmented-band,no
Img_05038,Neutrophil,irregular,unsegmented-band,no
Img_05039,Neutrophil,irregular,unsegmented-band,no
Img_05040,Neutrophil,irregular,unsegmented-band,no
Img_05041,Neutrophil,irregular,unsegmented-band,no
Img_05042,Neutrophil,irregular,unsegmented-band,no
Img_05043,Neutrophil,irregular,unsegmented-band,no
Img_05044,Neutrophil,irregular,unsegmented-band,no
Img_05045,Neutrophil,irregular,unsegmented-band,no
Img_05046,Neutrophil,irregular,unsegmented-band,no
Img_05047,Neutrophil,irregular,unsegmented-band,no
Img_05048,Neutrophil,irregular,unsegmented-band,no
Img_05049,Neutrophil,irregular,unsegmented-band,no
Img_05050,Neutrophil,irregular,unsegmented-band,no
Img_05051,Neutrophil,irregular,unsegmented-band,no
Img_05052,Neutrophil,irregular,unsegmented-band,no
Img_05053,Neutrophil,irregular,unsegmented-band,no
Img_05054,Neutrophil,irregular,unsegmented-band,no
Img_05055,Neutrophil,irregular,unsegmented-band,no
Img_05056,Neutrophil,irregular,unsegmented-band,no
Img_05057,Neutrophil,irregular,unsegmented-band,no
Img_05058,Neutrophil,irregular,unsegmented-band,no
Img_05059,Neutrophil,irregular,unsegmented-band,no
Img_05060,Neutrophil,irregular,unsegmented-band,no
Img_05061,Neutrophil,irregular,unsegmented-band,no
Img_05062,Neutrophil,irregular,unsegmented-band,no
Img_05063,Neutrophil,irregular,unsegmented-band,no
Img_05064,Neutrophil,irregular,unsegmented-band,no
Img_05065,Neutrophil,irregular,unsegmented-band,no
Img_05066,Neutrophil,irregular,unsegmented-band,no
Img_05067,Neutrophil,irregular,unsegmented-band,no
Img_05068,Neutrophil,irregular,unsegmented-band,no
Img_05069,Neutrophil,irregular,unsegmented-band,no
Img_05070,Neutrophil,irregular,unsegmented-band,no
Img_05071,Neutrophil,irregular,unsegmented-band,no
Img_05072,Neutrophil,irregular,unsegmented-band,no
Img_05073,Neutrophil,irregular,unsegmented-band,no
Img_05074,Neutrophil,irregular,unsegmented-band,no
Img_05075,Neutrophil,irregular,unsegmented-band,no
Img_05076,Neutrophil,irregular,unsegmented-band,no
Img_05077,Neutrophil,irregular,unsegmented-band,no
Img_05078,Neutrophil,irregular,unsegmented-band,no
Img_05079,Neutrophil,irregular,unsegmented-band,no
Img_05080,Neutrophil,irregular,unsegmented-band,no
Img_05081,Neutrophil,irregular,unsegmented-band,no
Img_05082,Neutrophil,irregular,unsegmented-band,no
Img_05083,Neutrophil,irregular,unsegmented-band,no
Img_05084,Neutrophil,irregular,unsegmented-band,no
Img_05085,Neutrophil,irregular,unsegmented-band,no
Img_05086,Neutrophil,irregular,unsegmented-band,no
Img_05087,Neutrophil,irregular,unsegmented-band,no
Img_05088,Neutrophil,irregular,unsegmented-band,no
Img_05089,Neutrophil,irregular,unsegmented-band,no
Img_05090,Neutrophil,irregular,unsegmented-band,no
Img_05091,Neutrophil,irregular,unsegmented-band,no
Img_05092,Neutrophil,irregular,unsegmented-band,no
Img_05093,Neutrophil,irregular,unsegmented-band,no
Img_05094,Neutrophil,irregular,unsegmented-band,no
Img_05095,Neutrophil,irregular,unsegmented-band,no
Img_05096,Neutrophil,irregular,unsegmented-band,no
Img_05097,Neutrophil,irregular,unsegmented-band,no
Img_05098,Neutrophil,irregular,unsegmented-band,no
Img_05099,Neutrophil,irregular,unsegmented-band,no
Img_05100,Neutrophil,irregular,unsegmented-band,no
Img_05101,Neutrophil,irregular,unsegmented-band,no
Img_05102,Neutrophil,irregular,unsegmented-band,no
Img_05103,Neutrophil,irregular,unsegmented-band,no
Img_05104,Neutrophil,irregular,unsegmented-band,no
Img_05105,Neutrophil,irregular,unsegmented-band,no
Img_05106,Neutrophil,irregular,unsegmented-band,no
Img_05107,Neutrophil,irregular,unsegmented-band,no
Img_05108,Neutrophil,irregular,unsegmented-band,no
Img_05109,Neutrophil,irregular,unsegmented-band,no
Img_05110,Neutrophil,irregular,unsegmented-band,no
Img_05111,Neutrophil,irregular,unsegmented-band,no
Img_05112,Neutrophil,irregular,unsegmented-band,no
Img_05113,Neutrophil,irregular,unsegmented-band,no
Img_05114,Neutrophil,irregular,unsegmented-band,no
Img_05115,Neutrophil,irregular,unsegmented-band,no
Img_05116,Neutrophil,irregular,unsegmented-band,no
Img_05117,Neutrophil,irregular,unsegmented-band,no
Img_05118,Neutrophil,irregular,unsegmented-band,no
Img_05119,Neutrophil,irregular,unsegmented-band,no
Img_05120,Neutrophil,irregular,unsegmented-band,no
Img_05121,Neutrophil,irregular,unsegmented-band,no
Img_05122,Neutrophil,irregular,unsegmented-band,no
Img_05123,Neutrophil,irregular,unsegmented-band,no
Img_05124,Neutrophil,irregular,unsegmented-band,no
Img_05125,Neutrophil,irregular,unsegmented-band,no
Img_05126,Neutrophil,irregular,unsegmented-band,no
Img_05127,Neutrophil,irregular,unsegmented-band,no
Img_05128,Neutrophil,irregular,unsegmented-band,no
Img_05129,Neutrophil,irregular,unsegmented-band,no
Img_05130,Neutrophil,irregular,unsegmented-band,no
Img_05131,Neutrophil,irregular,unsegmented-band,no
Img_05132,Neutrophil,irregular,unsegmented-band,no
Img_05133,Neutrophil,irregular,unsegmented-band,no
Img_05134,Neutrophil,irregular,unsegmented-band,no
Img_05135,Neutrophil,irregular,unsegmented-band,no
Img_05136,Neutrophil,irregular,unsegmented-band,no
Img_05137,Neutrophil,irregular,unsegmented-band,no
Img_05138,Neutrophil,irregular,unsegmented-band,no
Img_05139,Neutrophil,irregular,unsegmented-band,no
Img_05140,Neutrophil,irregular,unsegmented-band,no
Img_05141,Neutrophil,irregular,unsegmented-band,no
Img_05142,Neutrophil,irregular,unsegmented-band,no
Img_05143,Neutrophil,irregular,unsegmented-band,no
Img_05144,Neutrophil,irregular,unsegmented-band,no
Img_05145,Neutrophil,irregular,unsegmented-band,no
Img_05146,Neutrophil,irregular,unsegmented-band,no
Img_05147,Neutrophil,irregular,unsegmented-band,no
Img_05148,Neutrophil,irregular,unsegmented-band,no
Img_05149,Neutrophil,irregular,unsegmented-band,no
Img_05150,Neutrophil,irregular,unsegmented-band,no
Img_05151,Neutrophil,irregular,unsegmented-band,no
Img_05152,Neutrophil,irregular,unsegmented-band,no
Img_05153,Neutrophil,irregular,unsegmented-band,no
Img_05154,Neutrophil,irregular,unsegmented-band,no
Img_05155,Neutrophil,irregular,unsegmented-band,no
Img_05156,Neutrophil,irregular,unsegmented-band,no
